County,Date,Death,Negative,Percent_Tested,Percentage of County Population,Population,Positive,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1
Tipton,2020-03-26,0.0,,,,,8.0,1169.0,1169.0,1169.0,1169.0,1169.0,1169.0,1169.0
Tipton,2020-03-27,0.0,,,,,10.0,1170.0,1170.0,1170.0,1170.0,1170.0,1170.0,1170.0
Tipton,2020-03-28,,,,0.018000000000000002,61599.0,11.0,1171.0,1171.0,1171.0,1171.0,1171.0,1171.0,1171.0
Tipton,2020-03-29,,,,0.024,61599.0,15.0,1172.0,1172.0,1172.0,1172.0,1172.0,1172.0,1172.0
Tipton,2020-03-30,,,,0.026,61599.0,16.0,1173.0,1173.0,1173.0,1173.0,1173.0,1173.0,1173.0
Tipton,2020-03-31,,142.0,0.3,0.034,61599.0,21.0,1174.0,1174.0,1174.0,1174.0,1174.0,1174.0,1174.0
Tipton,2020-04-01,,148.0,0.3,0.036000000000000004,61599.0,22.0,1175.0,1175.0,1175.0,1175.0,1175.0,1175.0,1175.0
Tipton,2020-04-02,,196.0,0.4,0.039,61599.0,24.0,1176.0,1176.0,1176.0,1176.0,1176.0,1176.0,1176.0
Tipton,2020-04-03,,204.0,0.4,0.045,61599.0,28.0,1177.0,1177.0,1177.0,1177.0,1177.0,1177.0,1177.0
Tipton,2020-04-04,,238.0,0.4,0.05,61599.0,31.0,1178.0,1178.0,1178.0,1178.0,1178.0,1178.0,1178.0
Tipton,2020-04-05,,256.0,0.5,0.054000000000000006,61599.0,33.0,1179.0,1179.0,1179.0,1179.0,1179.0,1179.0,1179.0
Tipton,2020-04-06,,275.0,0.5,0.058,61599.0,36.0,1180.0,1180.0,1180.0,1180.0,1180.0,1180.0,1180.0
Trousdale,2020-03-28,,,,0.009000000000000001,11284.0,1.0,1181.0,1181.0,1181.0,1181.0,1181.0,1181.0,1181.0
Trousdale,2020-03-29,,,,0.009000000000000001,11284.0,1.0,1182.0,1182.0,1182.0,1182.0,1182.0,1182.0,1182.0
Trousdale,2020-03-30,,,,0.027000000000000003,11284.0,3.0,1183.0,1183.0,1183.0,1183.0,1183.0,1183.0,1183.0
Trousdale,2020-03-31,,22.0,0.2,0.035,11284.0,4.0,1184.0,1184.0,1184.0,1184.0,1184.0,1184.0,1184.0
Trousdale,2020-04-01,1.0,22.0,0.2,0.044,11284.0,5.0,1185.0,1185.0,1185.0,1185.0,1185.0,1185.0,1185.0
Trousdale,2020-04-02,1.0,33.0,0.3,0.053,11284.0,6.0,1186.0,1186.0,1186.0,1186.0,1186.0,1186.0,1186.0
Trousdale,2020-04-03,1.0,35.0,0.4,0.062,11284.0,7.0,1187.0,1187.0,1187.0,1187.0,1187.0,1187.0,1187.0
Trousdale,2020-04-04,1.0,37.0,0.4,0.062,11284.0,7.0,1188.0,1188.0,1188.0,1188.0,1188.0,1188.0,1188.0
Trousdale,2020-04-05,1.0,43.0,0.5,0.071,11284.0,8.0,1189.0,1189.0,1189.0,1189.0,1189.0,1189.0,1189.0
Trousdale,2020-04-06,1.0,44.0,0.5,0.097,11284.0,11.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0
Unicoi,2020-03-26,0.0,,,,,1.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0
Unicoi,2020-03-27,0.0,,,,,1.0,1192.0,1192.0,1192.0,1192.0,1192.0,1192.0,1192.0
Unicoi,2020-03-28,,,,0.006,17883.0,1.0,1193.0,1193.0,1193.0,1193.0,1193.0,1193.0,1193.0
Unicoi,2020-03-29,,,,0.006,17883.0,1.0,1194.0,1194.0,1194.0,1194.0,1194.0,1194.0,1194.0
Unicoi,2020-03-30,,,,0.006,17883.0,1.0,1195.0,1195.0,1195.0,1195.0,1195.0,1195.0,1195.0
Unicoi,2020-03-31,,21.0,0.1,0.006,17883.0,1.0,1196.0,1196.0,1196.0,1196.0,1196.0,1196.0,1196.0
Unicoi,2020-04-01,,22.0,0.1,0.006,17883.0,1.0,1197.0,1197.0,1197.0,1197.0,1197.0,1197.0,1197.0
Unicoi,2020-04-02,,30.0,0.2,0.006,17883.0,1.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0
Unicoi,2020-04-03,,30.0,0.2,0.006,17883.0,1.0,1199.0,1199.0,1199.0,1199.0,1199.0,1199.0,1199.0
Unicoi,2020-04-04,,30.0,0.2,0.006,17883.0,1.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
Unicoi,2020-04-05,,30.0,0.2,0.006,17883.0,1.0,1201.0,1201.0,1201.0,1201.0,1201.0,1201.0,1201.0
Unicoi,2020-04-06,,31.0,0.2,0.006,17883.0,1.0,1202.0,1202.0,1202.0,1202.0,1202.0,1202.0,1202.0
Union,2020-03-28,,,,0.005,19972.0,1.0,1203.0,1203.0,1203.0,1203.0,1203.0,1203.0,1203.0
Union,2020-03-29,,,,0.005,19972.0,1.0,1204.0,1204.0,1204.0,1204.0,1204.0,1204.0,1204.0
Union,2020-03-30,,,,0.005,19972.0,1.0,1205.0,1205.0,1205.0,1205.0,1205.0,1205.0,1205.0
Union,2020-03-31,,20.0,0.1,0.005,19972.0,1.0,1206.0,1206.0,1206.0,1206.0,1206.0,1206.0,1206.0
Union,2020-04-01,,22.0,0.1,0.005,19972.0,1.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0
Union,2020-04-02,,26.0,0.1,0.005,19972.0,1.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0,1208.0
Union,2020-04-03,,30.0,0.2,0.005,19972.0,1.0,1209.0,1209.0,1209.0,1209.0,1209.0,1209.0,1209.0
Union,2020-04-04,,32.0,0.2,0.005,19972.0,1.0,1210.0,1210.0,1210.0,1210.0,1210.0,1210.0,1210.0
Union,2020-04-05,,33.0,0.2,0.005,19972.0,1.0,1211.0,1211.0,1211.0,1211.0,1211.0,1211.0,1211.0
Union,2020-04-06,,34.0,0.2,0.005,19972.0,1.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0
Unknown,2020-03-19,0.0,,,,,2.0,1213.0,1213.0,1213.0,1213.0,1213.0,1213.0,1213.0
Unknown,2020-03-20,0.0,,,,,2.0,1214.0,1214.0,1214.0,1214.0,1214.0,1214.0,1214.0
Unknown,2020-03-21,0.0,,,,,8.0,1215.0,1215.0,1215.0,1215.0,1215.0,1215.0,1215.0
Unknown,2020-03-22,0.0,,,,,28.0,1216.0,1216.0,1216.0,1216.0,1216.0,1216.0,1216.0
Unknown,2020-03-23,0.0,,,,,109.0,1217.0,1217.0,1217.0,1217.0,1217.0,1217.0,1217.0
Unknown,2020-03-24,0.0,,,,,109.0,1218.0,1218.0,1218.0,1218.0,1218.0,1218.0,1218.0
Unknown,2020-03-25,1.0,,,,,109.0,1219.0,1219.0,1219.0,1219.0,1219.0,1219.0,1219.0
Unknown,2020-03-26,1.0,,,,,112.0,1220.0,1220.0,1220.0,1220.0,1220.0,1220.0,1220.0
Unknown,2020-03-27,4.0,,,,,172.0,1221.0,1221.0,1221.0,1221.0,1221.0,1221.0,1221.0
Unknown,2020-03-28,4.0,,,,,161.0,1222.0,1222.0,1222.0,1222.0,1222.0,1222.0,1222.0
Unknown,2020-03-29,4.0,,,,,190.0,1223.0,1223.0,1223.0,1223.0,1223.0,1223.0,1223.0
Unknown,2020-03-30,9.0,,,,,109.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0
Unknown,2020-03-31,9.0,,,,,109.0,1225.0,1225.0,1225.0,1225.0,1225.0,1225.0,1225.0
Unknown,2020-04-01,17.0,,,,,307.0,1226.0,1226.0,1226.0,1226.0,1226.0,1226.0,1226.0
Van Buren,2020-03-31,,16.0,0.3,0.0,5872.0,0.0,1227.0,1227.0,1227.0,1227.0,1227.0,1227.0,1227.0
Van Buren,2020-04-01,,17.0,0.3,0.0,5872.0,0.0,1228.0,1228.0,1228.0,1228.0,1228.0,1228.0,1228.0
Van Buren,2020-04-02,,20.0,0.3,0.0,5872.0,0.0,1229.0,1229.0,1229.0,1229.0,1229.0,1229.0,1229.0
Van Buren,2020-04-03,,21.0,0.4,0.0,5872.0,0.0,1230.0,1230.0,1230.0,1230.0,1230.0,1230.0,1230.0
Van Buren,2020-04-04,,22.0,0.4,0.0,5872.0,0.0,1231.0,1231.0,1231.0,1231.0,1231.0,1231.0,1231.0
Van Buren,2020-04-05,,24.0,0.4,0.0,5872.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0
Van Buren,2020-04-06,,25.0,0.4,0.0,5872.0,0.0,1233.0,1233.0,1233.0,1233.0,1233.0,1233.0,1233.0
Warren,2020-03-30,,,,0.002,41277.0,1.0,1234.0,1234.0,1234.0,1234.0,1234.0,1234.0,1234.0
Warren,2020-03-31,,71.0,0.2,0.002,41277.0,1.0,1235.0,1235.0,1235.0,1235.0,1235.0,1235.0,1235.0
Warren,2020-04-01,,74.0,0.2,0.002,41277.0,1.0,1236.0,1236.0,1236.0,1236.0,1236.0,1236.0,1236.0
Warren,2020-04-02,,93.0,0.2,0.002,41277.0,1.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0,1237.0
Warren,2020-04-03,,112.0,0.3,0.002,41277.0,1.0,1238.0,1238.0,1238.0,1238.0,1238.0,1238.0,1238.0
Warren,2020-04-04,,119.0,0.3,0.002,41277.0,1.0,1239.0,1239.0,1239.0,1239.0,1239.0,1239.0,1239.0
Warren,2020-04-05,,126.0,0.3,0.002,41277.0,1.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0
Warren,2020-04-06,,134.0,0.3,0.002,41277.0,1.0,1241.0,1241.0,1241.0,1241.0,1241.0,1241.0,1241.0
Washington,2020-03-19,0.0,,,,,2.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0
Washington,2020-03-20,0.0,,,,,2.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0
Washington,2020-03-21,0.0,,,,,2.0,1244.0,1244.0,1244.0,1244.0,1244.0,1244.0,1244.0
Washington,2020-03-22,0.0,,,,,2.0,1245.0,1245.0,1245.0,1245.0,1245.0,1245.0,1245.0
Washington,2020-03-23,0.0,,,,,2.0,1246.0,1246.0,1246.0,1246.0,1246.0,1246.0,1246.0
Washington,2020-03-24,0.0,,,,,7.0,1247.0,1247.0,1247.0,1247.0,1247.0,1247.0,1247.0
Washington,2020-03-25,0.0,,,,,7.0,1248.0,1248.0,1248.0,1248.0,1248.0,1248.0,1248.0
Washington,2020-03-26,0.0,,,,,9.0,1249.0,1249.0,1249.0,1249.0,1249.0,1249.0,1249.0
Washington,2020-03-27,0.0,,,,,10.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0
Washington,2020-03-28,,,,0.011,129375.0,14.0,1251.0,1251.0,1251.0,1251.0,1251.0,1251.0,1251.0
Washington,2020-03-29,,,,0.011,129375.0,14.0,1252.0,1252.0,1252.0,1252.0,1252.0,1252.0,1252.0
Washington,2020-03-30,,,,0.011,129375.0,14.0,1253.0,1253.0,1253.0,1253.0,1253.0,1253.0,1253.0
Washington,2020-03-31,,229.0,0.2,0.011,129375.0,14.0,1254.0,1254.0,1254.0,1254.0,1254.0,1254.0,1254.0
Washington,2020-04-01,,235.0,0.2,0.016,129375.0,21.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0
Washington,2020-04-02,,293.0,0.2,0.015,129375.0,20.0,1256.0,1256.0,1256.0,1256.0,1256.0,1256.0,1256.0
Washington,2020-04-03,,300.0,0.2,0.015,129375.0,20.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0
Washington,2020-04-04,,304.0,0.3,0.017,129375.0,22.0,1258.0,1258.0,1258.0,1258.0,1258.0,1258.0,1258.0
Washington,2020-04-05,,315.0,0.3,0.018000000000000002,129375.0,23.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0
Washington,2020-04-06,,320.0,0.3,0.019,129375.0,24.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0
Wayne,2020-03-30,,,,0.006,16673.0,1.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0
Wayne,2020-03-31,,17.0,0.1,0.006,16673.0,1.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Wayne,2020-04-01,,21.0,0.1,0.006,16673.0,1.0,1263.0,1263.0,1263.0,1263.0,1263.0,1263.0,1263.0
Wayne,2020-04-02,,31.0,0.2,0.012,16673.0,2.0,1264.0,1264.0,1264.0,1264.0,1264.0,1264.0,1264.0
Wayne,2020-04-03,,34.0,0.2,0.012,16673.0,2.0,1265.0,1265.0,1265.0,1265.0,1265.0,1265.0,1265.0
Wayne,2020-04-04,,37.0,0.2,0.012,16673.0,2.0,1266.0,1266.0,1266.0,1266.0,1266.0,1266.0,1266.0
Wayne,2020-04-05,,41.0,0.3,0.012,16673.0,2.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0
Wayne,2020-04-06,,45.0,0.3,0.012,16673.0,2.0,1268.0,1268.0,1268.0,1268.0,1268.0,1268.0,1268.0
Weakley,2020-03-24,0.0,,,,,1.0,1269.0,1269.0,1269.0,1269.0,1269.0,1269.0,1269.0
Weakley,2020-03-28,,,,0.003,33328.0,1.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0
Weakley,2020-03-29,,,,0.003,33328.0,1.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0
Weakley,2020-03-30,,,,0.003,33328.0,1.0,1272.0,1272.0,1272.0,1272.0,1272.0,1272.0,1272.0
Weakley,2020-03-31,,55.0,0.2,0.003,33328.0,1.0,1273.0,1273.0,1273.0,1273.0,1273.0,1273.0,1273.0
Weakley,2020-04-01,,59.0,0.2,0.003,33328.0,1.0,1274.0,1274.0,1274.0,1274.0,1274.0,1274.0,1274.0
Weakley,2020-04-02,,68.0,0.2,0.003,33328.0,1.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0
Weakley,2020-04-03,,72.0,0.2,0.003,33328.0,1.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0
Weakley,2020-04-04,,77.0,0.2,0.003,33328.0,1.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0
Weakley,2020-04-05,,90.0,0.3,0.015,33328.0,5.0,1278.0,1278.0,1278.0,1278.0,1278.0,1278.0,1278.0
Weakley,2020-04-06,,97.0,0.3,0.015,33328.0,5.0,1279.0,1279.0,1279.0,1279.0,1279.0,1279.0,1279.0
White,2020-03-25,0.0,,,,,1.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0
White,2020-03-26,0.0,,,,,1.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0
White,2020-03-27,0.0,,,,,1.0,1282.0,1282.0,1282.0,1282.0,1282.0,1282.0,1282.0
White,2020-03-28,,,,0.004,27345.0,1.0,1283.0,1283.0,1283.0,1283.0,1283.0,1283.0,1283.0
White,2020-03-29,,,,0.004,27345.0,1.0,1284.0,1284.0,1284.0,1284.0,1284.0,1284.0,1284.0
White,2020-03-30,,,,0.004,27345.0,1.0,1285.0,1285.0,1285.0,1285.0,1285.0,1285.0,1285.0
White,2020-03-31,,59.0,0.2,0.004,27345.0,1.0,1286.0,1286.0,1286.0,1286.0,1286.0,1286.0,1286.0
White,2020-04-01,,64.0,0.2,0.006999999999999999,27345.0,2.0,1287.0,1287.0,1287.0,1287.0,1287.0,1287.0,1287.0
White,2020-04-02,,77.0,0.3,0.006999999999999999,27345.0,2.0,1288.0,1288.0,1288.0,1288.0,1288.0,1288.0,1288.0
White,2020-04-03,,102.0,0.4,0.006999999999999999,27345.0,2.0,1289.0,1289.0,1289.0,1289.0,1289.0,1289.0,1289.0
White,2020-04-04,,104.0,0.4,0.006999999999999999,27345.0,2.0,1290.0,1290.0,1290.0,1290.0,1290.0,1290.0,1290.0
White,2020-04-05,,123.0,0.5,0.006999999999999999,27345.0,2.0,1291.0,1291.0,1291.0,1291.0,1291.0,1291.0,1291.0
White,2020-04-06,,128.0,0.5,0.006999999999999999,27345.0,2.0,1292.0,1292.0,1292.0,1292.0,1292.0,1292.0,1292.0
Williamson,2020-03-05,0.0,,,,,1.0,1293.0,1293.0,1293.0,1293.0,1293.0,1293.0,1293.0
Williamson,2020-03-06,0.0,,,,,1.0,1294.0,1294.0,1294.0,1294.0,1294.0,1294.0,1294.0
Williamson,2020-03-07,0.0,,,,,1.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0
Williamson,2020-03-08,0.0,,,,,1.0,1296.0,1296.0,1296.0,1296.0,1296.0,1296.0,1296.0
Williamson,2020-03-09,0.0,,,,,2.0,1297.0,1297.0,1297.0,1297.0,1297.0,1297.0,1297.0
Williamson,2020-03-10,0.0,,,,,4.0,1298.0,1298.0,1298.0,1298.0,1298.0,1298.0,1298.0
Williamson,2020-03-11,0.0,,,,,4.0,1299.0,1299.0,1299.0,1299.0,1299.0,1299.0,1299.0
Williamson,2020-03-12,0.0,,,,,8.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0
Williamson,2020-03-13,0.0,,,,,9.0,1301.0,1301.0,1301.0,1301.0,1301.0,1301.0,1301.0
Williamson,2020-03-14,0.0,,,,,10.0,1302.0,1302.0,1302.0,1302.0,1302.0,1302.0,1302.0
Williamson,2020-03-15,0.0,,,,,14.0,1303.0,1303.0,1303.0,1303.0,1303.0,1303.0,1303.0
Williamson,2020-03-16,0.0,,,,,18.0,1304.0,1304.0,1304.0,1304.0,1304.0,1304.0,1304.0
Williamson,2020-03-17,0.0,,,,,21.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0,1305.0
Williamson,2020-03-18,0.0,,,,,24.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0
Williamson,2020-03-19,0.0,,,,,35.0,1307.0,1307.0,1307.0,1307.0,1307.0,1307.0,1307.0
Williamson,2020-03-20,0.0,,,,,35.0,1308.0,1308.0,1308.0,1308.0,1308.0,1308.0,1308.0
Williamson,2020-03-21,0.0,,,,,47.0,1309.0,1309.0,1309.0,1309.0,1309.0,1309.0,1309.0
Williamson,2020-03-22,0.0,,,,,48.0,1310.0,1310.0,1310.0,1310.0,1310.0,1310.0,1310.0
Williamson,2020-03-23,0.0,,,,,48.0,1311.0,1311.0,1311.0,1311.0,1311.0,1311.0,1311.0
Williamson,2020-03-24,0.0,,,,,64.0,1312.0,1312.0,1312.0,1312.0,1312.0,1312.0,1312.0
Williamson,2020-03-25,0.0,,,,,66.0,1313.0,1313.0,1313.0,1313.0,1313.0,1313.0,1313.0
Williamson,2020-03-26,0.0,,,,,70.0,1314.0,1314.0,1314.0,1314.0,1314.0,1314.0,1314.0
Williamson,2020-03-27,0.0,,,,,91.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0
Williamson,2020-03-28,,,,0.04,238412.0,95.0,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0
Williamson,2020-03-29,,,,0.042,238412.0,101.0,1317.0,1317.0,1317.0,1317.0,1317.0,1317.0,1317.0
Williamson,2020-03-30,,,,0.047,238412.0,111.0,1318.0,1318.0,1318.0,1318.0,1318.0,1318.0,1318.0
Williamson,2020-03-31,,1097.0,0.5,0.055,238412.0,131.0,1319.0,1319.0,1319.0,1319.0,1319.0,1319.0,1319.0
Williamson,2020-04-01,2.0,1194.0,0.6,0.062,238412.0,148.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0
Williamson,2020-04-02,3.0,1434.0,0.7,0.083,238412.0,199.0,1321.0,1321.0,1321.0,1321.0,1321.0,1321.0,1321.0
Williamson,2020-04-03,2.0,1568.0,0.8,0.093,238412.0,221.0,1322.0,1322.0,1322.0,1322.0,1322.0,1322.0,1322.0
Williamson,2020-04-04,2.0,1698.0,0.8,0.1,238412.0,239.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0
Williamson,2020-04-05,2.0,1817.0,0.9,0.108,238412.0,258.0,1324.0,1324.0,1324.0,1324.0,1324.0,1324.0,1324.0
Williamson,2020-04-06,2.0,1849.0,0.9,0.109,238412.0,260.0,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0
Wilson,2020-03-19,0.0,,,,,2.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0
Wilson,2020-03-20,0.0,,,,,3.0,1327.0,1327.0,1327.0,1327.0,1327.0,1327.0,1327.0
Wilson,2020-03-21,0.0,,,,,3.0,1328.0,1328.0,1328.0,1328.0,1328.0,1328.0,1328.0
Wilson,2020-03-22,0.0,,,,,3.0,1329.0,1329.0,1329.0,1329.0,1329.0,1329.0,1329.0
Wilson,2020-03-23,0.0,,,,,3.0,1330.0,1330.0,1330.0,1330.0,1330.0,1330.0,1330.0
Wilson,2020-03-24,0.0,,,,,7.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0
Wilson,2020-03-25,0.0,,,,,10.0,1332.0,1332.0,1332.0,1332.0,1332.0,1332.0,1332.0
Wilson,2020-03-26,0.0,,,,,13.0,1333.0,1333.0,1333.0,1333.0,1333.0,1333.0,1333.0
Wilson,2020-03-27,0.0,,,,,20.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0
Wilson,2020-03-28,,,,0.014,144657.0,20.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0
Wilson,2020-03-29,,,,0.019,144657.0,27.0,1336.0,1336.0,1336.0,1336.0,1336.0,1336.0,1336.0
Wilson,2020-03-30,,,,0.022,144657.0,32.0,1337.0,1337.0,1337.0,1337.0,1337.0,1337.0,1337.0
Wilson,2020-03-31,,477.0,0.4,0.027000000000000003,144657.0,39.0,1338.0,1338.0,1338.0,1338.0,1338.0,1338.0,1338.0
Wilson,2020-04-01,,538.0,0.4,0.031,144657.0,45.0,1339.0,1339.0,1339.0,1339.0,1339.0,1339.0,1339.0
Wilson,2020-04-02,,756.0,0.6,0.043,144657.0,62.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0
Wilson,2020-04-03,,806.0,0.6,0.049,144657.0,71.0,1341.0,1341.0,1341.0,1341.0,1341.0,1341.0,1341.0
Wilson,2020-04-04,,884.0,0.7,0.057,144657.0,82.0,1342.0,1342.0,1342.0,1342.0,1342.0,1342.0,1342.0
Wilson,2020-04-05,,961.0,0.7,0.064,144657.0,93.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0
Wilson,2020-04-06,,996.0,0.8,0.067,144657.0,97.0,1344.0,1344.0,1344.0,1344.0,1344.0,1344.0,1344.0
