County,Population,DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,Percentage of County Population,Percent_Tested
Grundy,13427,2020-05-10,Grundy,30.0,0.0,30.0,0.0,0.0,0.0,30.0,357.0,387.0,3.0,0.0,1.0,0.0,23.0,0.0,6.0,0.0,10.0,0.0,2.9
Grundy,13427,2020-05-11,Grundy,30.0,0.0,30.0,0.0,0.0,0.0,30.0,379.0,409.0,22.0,0.0,1.0,1.0,24.0,-1.0,5.0,0.0,10.0,-0.007,3.0
Grundy,13427,2020-05-12,Grundy,30.0,0.0,30.0,0.0,0.0,0.0,30.0,379.0,409.0,0.0,0.0,1.0,0.0,24.0,0.0,5.0,0.0,10.0,0.0,3.0
Grundy,13427,2020-05-13,Grundy,30.0,0.0,30.0,0.0,0.0,0.0,30.0,381.0,411.0,2.0,0.0,1.0,0.0,24.0,0.0,5.0,0.0,10.0,0.0,3.1
Grundy,13427,2020-05-14,Grundy,30.0,0.0,30.0,0.0,0.0,0.0,30.0,390.0,420.0,9.0,0.0,1.0,0.0,24.0,0.0,5.0,0.0,10.0,0.0,3.1
Grundy,13427,2020-05-15,Grundy,30.0,0.0,30.0,0.0,0.0,0.0,30.0,402.0,432.0,12.0,0.0,1.0,2.0,26.0,-2.0,3.0,0.0,10.0,-0.015,3.2
Grundy,13427,2020-05-16,Grundy,30.0,0.0,30.0,0.0,0.0,0.0,30.0,411.0,441.0,9.0,0.0,1.0,0.0,26.0,0.0,3.0,0.0,10.0,0.0,3.3
Grundy,13427,2020-05-17,Grundy,30.0,0.0,30.0,0.0,0.0,0.0,30.0,414.0,444.0,3.0,0.0,1.0,0.0,26.0,0.0,3.0,0.0,10.0,0.0,3.3
Grundy,13427,2020-05-18,Grundy,30.0,0.0,30.0,0.0,0.0,0.0,30.0,427.0,457.0,13.0,0.0,1.0,0.0,26.0,0.0,3.0,0.0,10.0,0.0,3.4
Grundy,13427,2020-05-19,Grundy,31.0,1.0,31.0,1.0,0.0,0.0,31.0,429.0,460.0,3.0,0.0,1.0,0.0,26.0,1.0,4.0,0.0,10.0,0.007,3.4
Grundy,13427,2020-05-20,Grundy,31.0,0.0,31.0,0.0,0.0,0.0,31.0,429.0,460.0,0.0,0.0,1.0,0.0,26.0,0.0,4.0,0.0,10.0,0.0,3.4
Grundy,13427,2020-05-21,Grundy,31.0,0.0,31.0,0.0,0.0,0.0,31.0,435.0,466.0,6.0,0.0,1.0,0.0,26.0,0.0,4.0,0.0,10.0,0.0,3.5
Grundy,13427,2020-05-22,Grundy,31.0,0.0,31.0,0.0,0.0,0.0,31.0,435.0,466.0,0.0,0.0,1.0,0.0,26.0,0.0,4.0,0.0,10.0,0.0,3.5
Grundy,13427,2020-05-23,Grundy,31.0,0.0,31.0,0.0,0.0,0.0,31.0,438.0,469.0,3.0,0.0,1.0,0.0,26.0,0.0,4.0,0.0,10.0,0.0,3.5
Grundy,13427,2020-05-24,Grundy,31.0,0.0,31.0,0.0,0.0,0.0,31.0,455.0,486.0,17.0,0.0,1.0,0.0,26.0,0.0,4.0,0.0,10.0,0.0,3.6
Grundy,13427,2020-05-25,Grundy,32.0,1.0,32.0,1.0,0.0,0.0,32.0,464.0,496.0,10.0,0.0,1.0,0.0,26.0,1.0,5.0,0.0,10.0,0.007,3.7
Grundy,13427,2020-05-26,Grundy,32.0,0.0,32.0,0.0,0.0,0.0,32.0,469.0,501.0,5.0,0.0,1.0,0.0,26.0,0.0,5.0,0.0,10.0,0.0,3.7
Grundy,13427,2020-05-27,Grundy,32.0,0.0,32.0,0.0,0.0,0.0,32.0,471.0,503.0,2.0,0.0,1.0,1.0,27.0,-1.0,4.0,0.0,10.0,-0.007,3.7
Grundy,13427,2020-05-28,Grundy,32.0,0.0,32.0,0.0,0.0,0.0,32.0,471.0,503.0,0.0,0.0,1.0,0.0,27.0,0.0,4.0,0.0,10.0,0.0,3.7
Grundy,13427,2020-05-29,Grundy,32.0,0.0,32.0,0.0,0.0,0.0,32.0,480.0,512.0,9.0,0.0,1.0,0.0,27.0,0.0,4.0,0.0,10.0,0.0,3.8
Grundy,13427,2020-05-30,Grundy,31.0,-1.0,31.0,-1.0,0.0,0.0,31.0,478.0,509.0,-3.0,0.0,1.0,-1.0,26.0,0.0,4.0,0.0,10.0,0.0,3.8
Grundy,13427,2020-05-31,Grundy,31.0,0.0,31.0,0.0,0.0,0.0,31.0,482.0,513.0,4.0,0.0,1.0,0.0,26.0,0.0,4.0,0.0,10.0,0.0,3.8
Grundy,13427,2020-06-01,Grundy,31.0,0.0,31.0,0.0,0.0,0.0,31.0,494.0,525.0,12.0,0.0,1.0,0.0,26.0,0.0,4.0,0.0,10.0,0.0,3.9
Grundy,13427,2020-06-02,Grundy,31.0,0.0,31.0,0.0,0.0,0.0,31.0,496.0,527.0,2.0,0.0,1.0,1.0,27.0,-1.0,3.0,0.0,10.0,-0.007,3.9
Grundy,13427,2020-06-03,Grundy,31.0,0.0,31.0,0.0,0.0,0.0,31.0,497.0,528.0,1.0,0.0,1.0,0.0,27.0,0.0,3.0,0.0,10.0,0.0,3.9
Grundy,13427,2020-06-04,Grundy,31.0,0.0,31.0,0.0,0.0,0.0,31.0,503.0,534.0,6.0,0.0,1.0,0.0,27.0,0.0,3.0,0.0,10.0,0.0,4.0
Grundy,13427,2020-06-05,Grundy,32.0,1.0,32.0,1.0,0.0,0.0,32.0,505.0,537.0,3.0,0.0,1.0,0.0,27.0,1.0,4.0,0.0,10.0,0.007,4.0
Grundy,13427,2020-06-06,Grundy,32.0,0.0,32.0,0.0,0.0,0.0,32.0,508.0,540.0,3.0,0.0,1.0,0.0,27.0,0.0,4.0,0.0,10.0,0.0,4.0
Grundy,13427,2020-06-07,Grundy,32.0,0.0,32.0,0.0,0.0,0.0,32.0,512.0,544.0,4.0,0.0,1.0,0.0,27.0,0.0,4.0,0.0,10.0,0.0,4.1
Grundy,13427,2020-06-08,Grundy,32.0,0.0,32.0,0.0,0.0,0.0,32.0,522.0,554.0,10.0,0.0,1.0,0.0,27.0,0.0,4.0,0.0,10.0,0.0,4.1
Grundy,13427,2020-06-09,Grundy,32.0,0.0,32.0,0.0,0.0,0.0,32.0,530.0,562.0,8.0,0.0,1.0,0.0,27.0,0.0,4.0,0.0,10.0,0.0,4.2
Grundy,13427,2020-06-10,Grundy,32.0,0.0,32.0,0.0,0.0,0.0,32.0,539.0,571.0,9.0,0.0,1.0,0.0,27.0,0.0,4.0,0.0,10.0,0.0,4.3
Grundy,13427,2020-06-11,Grundy,32.0,0.0,32.0,0.0,0.0,0.0,32.0,539.0,571.0,0.0,0.0,1.0,0.0,27.0,0.0,4.0,0.0,10.0,0.0,4.3
Grundy,13427,2020-06-12,Grundy,32.0,0.0,32.0,0.0,0.0,0.0,40.0,553.0,593.0,22.0,0.0,1.0,0.0,27.0,0.0,4.0,0.0,10.0,0.0,4.4
Grundy,13427,2020-06-13,Grundy,32.0,0.0,32.0,0.0,0.0,0.0,40.0,560.0,600.0,7.0,0.0,1.0,0.0,27.0,0.0,4.0,0.0,10.0,0.0,4.5
Grundy,13427,2020-06-14,Grundy,33.0,1.0,33.0,1.0,0.0,0.0,41.0,563.0,604.0,4.0,0.0,1.0,0.0,27.0,1.0,5.0,0.0,10.0,0.007,4.5
Grundy,13427,2020-06-15,Grundy,36.0,3.0,36.0,3.0,0.0,0.0,44.0,611.0,655.0,51.0,0.0,1.0,0.0,27.0,3.0,8.0,0.0,10.0,0.022,4.9
Grundy,13427,2020-06-16,Grundy,36.0,0.0,36.0,0.0,0.0,0.0,44.0,616.0,660.0,5.0,0.0,1.0,1.0,28.0,-1.0,7.0,0.0,10.0,-0.007,4.9
Grundy,13427,2020-06-17,Grundy,37.0,1.0,37.0,1.0,0.0,0.0,45.0,627.0,672.0,12.0,0.0,1.0,1.0,29.0,0.0,7.0,0.0,10.0,0.0,5.0
Grundy,13427,2020-06-18,Grundy,37.0,0.0,37.0,0.0,0.0,0.0,45.0,628.0,673.0,1.0,0.0,1.0,0.0,29.0,0.0,7.0,0.0,10.0,0.0,5.0
Grundy,13427,2020-06-19,Grundy,39.0,2.0,39.0,2.0,0.0,0.0,47.0,631.0,678.0,5.0,0.0,1.0,1.0,30.0,1.0,8.0,0.0,10.0,0.007,5.0
Grundy,13427,2020-06-20,Grundy,46.0,7.0,46.0,7.0,0.0,0.0,54.0,643.0,697.0,19.0,0.0,1.0,0.0,30.0,7.0,15.0,0.0,10.0,0.052,5.2
Grundy,13427,2020-06-21,Grundy,46.0,0.0,46.0,0.0,0.0,0.0,54.0,648.0,702.0,5.0,0.0,1.0,0.0,30.0,0.0,15.0,0.0,10.0,0.0,5.2
Grundy,13427,2020-06-22,Grundy,48.0,2.0,48.0,2.0,0.0,0.0,56.0,795.0,851.0,149.0,0.0,1.0,2.0,32.0,0.0,15.0,0.0,10.0,0.0,6.3
Grundy,13427,2020-06-23,Grundy,51.0,3.0,50.0,2.0,1.0,1.0,58.0,803.0,861.0,10.0,0.0,1.0,1.0,33.0,2.0,17.0,0.0,10.0,0.015,6.4
Grundy,13427,2020-06-24,Grundy,55.0,4.0,54.0,4.0,1.0,0.0,61.0,815.0,876.0,15.0,0.0,1.0,2.0,35.0,2.0,19.0,0.0,10.0,0.015,6.5
Grundy,13427,2020-06-25,Grundy,58.0,3.0,57.0,3.0,1.0,0.0,64.0,820.0,884.0,8.0,0.0,1.0,5.0,40.0,-2.0,17.0,0.0,10.0,-0.015,6.6
Grundy,13427,2020-06-26,Grundy,59.0,1.0,58.0,1.0,1.0,0.0,64.0,822.0,886.0,2.0,0.0,1.0,3.0,43.0,-2.0,15.0,0.0,10.0,-0.015,6.6
Grundy,13427,2020-06-27,Grundy,59.0,0.0,58.0,0.0,1.0,0.0,64.0,821.0,885.0,-1.0,0.0,1.0,1.0,44.0,-1.0,14.0,0.0,10.0,-0.007,6.6
Grundy,13427,2020-06-29,Grundy,59.0,0.0,58.0,0.0,1.0,0.0,64.0,851.0,915.0,30.0,0.0,1.0,2.0,46.0,-2.0,12.0,0.0,10.0,-0.015,6.8
Grundy,13427,2020-06-30,Grundy,58.0,-1.0,57.0,-1.0,1.0,0.0,65.0,873.0,938.0,23.0,0.0,1.0,0.0,46.0,-1.0,11.0,0.0,10.0,-0.007,7.0
Grundy,13427,2020-07-01,Grundy,58.0,0.0,56.0,-1.0,2.0,1.0,65.0,898.0,963.0,25.0,0.0,1.0,4.0,50.0,-4.0,7.0,0.0,10.0,-0.03,7.2
Grundy,13427,2020-07-02,Grundy,58.0,0.0,56.0,0.0,2.0,0.0,65.0,912.0,977.0,14.0,0.0,1.0,0.0,50.0,0.0,7.0,0.0,10.0,0.0,7.3
Grundy,13427,2020-07-03,Grundy,59.0,1.0,58.0,2.0,1.0,-1.0,67.0,921.0,988.0,11.0,0.0,1.0,0.0,50.0,1.0,8.0,0.0,10.0,0.007,7.4
Grundy,13427,2020-07-04,Grundy,59.0,0.0,58.0,0.0,1.0,0.0,67.0,927.0,994.0,6.0,0.0,1.0,0.0,50.0,0.0,8.0,0.0,10.0,0.0,7.4
Grundy,13427,2020-07-05,Grundy,62.0,3.0,61.0,3.0,1.0,0.0,71.0,943.0,1014.0,20.0,0.0,1.0,0.0,50.0,3.0,11.0,0.0,10.0,0.022,7.6
Grundy,13427,2020-07-06,Grundy,61.0,-1.0,60.0,-1.0,1.0,0.0,70.0,947.0,1017.0,3.0,0.0,1.0,0.0,50.0,-1.0,10.0,0.0,10.0,-0.007,7.6
Grundy,13427,2020-07-07,Grundy,63.0,2.0,60.0,0.0,3.0,2.0,70.0,950.0,1020.0,3.0,0.0,1.0,0.0,50.0,2.0,12.0,0.0,10.0,0.015,7.6
Grundy,13427,2020-07-08,Grundy,65.0,2.0,62.0,2.0,3.0,0.0,72.0,970.0,1042.0,22.0,1.0,2.0,-1.0,49.0,2.0,14.0,0.0,10.0,0.015,7.8
Grundy,13427,2020-07-09,Grundy,65.0,0.0,62.0,0.0,3.0,0.0,72.0,978.0,1050.0,8.0,0.0,2.0,1.0,50.0,-1.0,13.0,0.0,10.0,-0.007,7.8
Grundy,13427,2020-07-10,Grundy,65.0,0.0,62.0,0.0,3.0,0.0,72.0,982.0,1054.0,4.0,0.0,2.0,3.0,53.0,-3.0,10.0,0.0,10.0,-0.022,7.8
Grundy,13427,2020-07-11,Grundy,65.0,0.0,62.0,0.0,3.0,0.0,73.0,991.0,1064.0,10.0,0.0,2.0,0.0,53.0,0.0,10.0,0.0,10.0,0.0,7.9
Hamblen,64934,2020-03-17,Hamblen,,,,,,,,,,,,,,,,,,,,
Hamblen,64934,2020-03-18,Hamblen,,,,,,,,,,,,,,,,,,,,
Hamblen,64934,2020-03-20,Hamblen,1.0,,,,,,,,,,,,,,,,,,,
Hamblen,64934,2020-03-21,Hamblen,2.0,1.0,,,,,,,,,,,,,,,,,,
Hamblen,64934,2020-03-22,Hamblen,2.0,0.0,,,,,,,,,,,,,,,,,,
Hamblen,64934,2020-03-23,Hamblen,3.0,1.0,,,,,,,,,,,,,,,,,,
Hamblen,64934,2020-03-24,Hamblen,2.0,-1.0,,,,,,,,,,,,,,,,,,
Hamblen,64934,2020-03-25,Hamblen,2.0,0.0,,,,,,,,,,,,,,,,,,
Hamblen,64934,2020-03-26,Hamblen,2.0,0.0,,,,,,,,,,,,,,,,,,
Hamblen,64934,2020-03-27,Hamblen,2.0,0.0,,,,,,,,,,,,,,,,,,
Hamblen,64934,2020-03-28,Hamblen,2.0,0.0,,,,,,,,,,,,,,,,,,
Hamblen,64934,2020-03-29,Hamblen,2.0,0.0,,,,,,,,,,,,,,,,,,
Hamblen,64934,2020-03-30,Hamblen,2.0,0.0,,,,,,,,,,,,,,,,,,
Hamblen,64934,2020-03-31,Hamblen,2.0,0.0,,,,,2.0,65.0,67.0,,,,,,,2.0,,,,0.1
Hamblen,64934,2020-04-01,Hamblen,3.0,1.0,,,,,3.0,67.0,70.0,3.0,,0.0,,,1.0,3.0,,,0.002,0.1
Hamblen,64934,2020-04-02,Hamblen,3.0,0.0,,,,,3.0,90.0,93.0,23.0,0.0,0.0,,,0.0,3.0,,,0.0,0.1
Hamblen,64934,2020-04-03,Hamblen,3.0,0.0,,,,,3.0,95.0,98.0,5.0,0.0,0.0,,,0.0,3.0,,,0.0,0.2
Hamblen,64934,2020-04-04,Hamblen,4.0,1.0,,,,,4.0,107.0,111.0,13.0,0.0,0.0,,,-3.0,0.0,,,-0.005,0.2
Hamblen,64934,2020-04-05,Hamblen,4.0,0.0,,,,,4.0,114.0,118.0,7.0,0.0,0.0,,,4.0,4.0,,,0.006,0.2
Hamblen,64934,2020-04-06,Hamblen,4.0,0.0,,,,,4.0,128.0,132.0,14.0,0.0,0.0,,,0.0,4.0,,,0.0,0.2
Hamblen,64934,2020-04-07,Hamblen,4.0,0.0,,,,,4.0,150.0,154.0,22.0,0.0,0.0,,,0.0,4.0,,,0.0,0.2
Hamblen,64934,2020-04-08,Hamblen,4.0,0.0,,,,,4.0,171.0,175.0,21.0,0.0,0.0,,,0.0,4.0,,,0.0,0.3
Hamblen,64934,2020-04-09,Hamblen,4.0,0.0,,,,,4.0,181.0,185.0,10.0,1.0,1.0,,,-1.0,3.0,,,-0.002,0.3
Hamblen,64934,2020-04-10,Hamblen,4.0,0.0,,,,,4.0,187.0,191.0,6.0,0.0,1.0,,1.0,-1.0,2.0,,,-0.002,0.3
Hamblen,64934,2020-04-11,Hamblen,4.0,0.0,,,,,4.0,210.0,214.0,23.0,0.0,1.0,2.0,3.0,-2.0,0.0,,,-0.003,0.3
Hamblen,64934,2020-04-12,Hamblen,5.0,1.0,,,,,5.0,214.0,219.0,5.0,0.0,1.0,0.0,3.0,1.0,1.0,,,0.002,0.3
Hamblen,64934,2020-04-13,Hamblen,6.0,1.0,,,,,6.0,237.0,243.0,24.0,0.0,1.0,0.0,3.0,1.0,2.0,,,0.002,0.4
Hamblen,64934,2020-04-14,Hamblen,6.0,0.0,,,,,6.0,244.0,250.0,7.0,0.0,1.0,1.0,4.0,-1.0,1.0,,,-0.002,0.4
Hamblen,64934,2020-04-15,Hamblen,7.0,1.0,,,,,7.0,252.0,259.0,9.0,0.0,1.0,0.0,4.0,1.0,2.0,,,0.002,0.4
Hamblen,64934,2020-04-16,Hamblen,7.0,0.0,,,,,7.0,256.0,263.0,4.0,0.0,1.0,0.0,4.0,0.0,2.0,,,0.0,0.4
Hamblen,64934,2020-04-17,Hamblen,7.0,0.0,,,,,7.0,273.0,280.0,17.0,0.0,1.0,0.0,4.0,0.0,2.0,,,0.0,0.4
Hamblen,64934,2020-04-18,Hamblen,7.0,0.0,,,,,7.0,281.0,288.0,8.0,0.0,1.0,1.0,5.0,-1.0,1.0,,,-0.002,0.4
Hamblen,64934,2020-04-19,Hamblen,8.0,1.0,,,,,8.0,302.0,310.0,22.0,0.0,1.0,0.0,5.0,1.0,2.0,,,0.002,0.5
Hamblen,64934,2020-04-20,Hamblen,8.0,0.0,,,,,8.0,309.0,317.0,7.0,0.0,1.0,0.0,5.0,0.0,2.0,,,0.0,0.5
Hamblen,64934,2020-04-21,Hamblen,13.0,5.0,,,,,13.0,345.0,358.0,41.0,0.0,1.0,0.0,5.0,5.0,7.0,,,0.008,0.6
Hamblen,64934,2020-04-22,Hamblen,13.0,0.0,,,,,13.0,374.0,387.0,29.0,1.0,2.0,0.0,5.0,-1.0,6.0,,,-0.002,0.6
Hamblen,64934,2020-04-23,Hamblen,14.0,1.0,,,,,14.0,389.0,403.0,16.0,0.0,2.0,0.0,5.0,1.0,7.0,,,0.002,0.6
Hamblen,64934,2020-04-24,Hamblen,14.0,0.0,,,,,14.0,397.0,411.0,8.0,0.0,2.0,0.0,5.0,0.0,7.0,,,0.0,0.6
Hamblen,64934,2020-04-25,Hamblen,14.0,0.0,,,,,14.0,427.0,441.0,30.0,0.0,2.0,0.0,5.0,0.0,7.0,,,0.0,0.7
Hamblen,64934,2020-04-26,Hamblen,15.0,1.0,,,,,15.0,464.0,479.0,38.0,0.0,2.0,0.0,5.0,1.0,8.0,,,0.002,0.7
Hamblen,64934,2020-04-27,Hamblen,16.0,1.0,,,,,16.0,505.0,521.0,42.0,0.0,2.0,0.0,5.0,1.0,9.0,,3.0,0.002,0.8
Hamblen,64934,2020-04-28,Hamblen,17.0,1.0,,,,,17.0,546.0,563.0,42.0,0.0,2.0,4.0,9.0,-3.0,6.0,0.0,3.0,-0.005,0.9
Hamblen,64934,2020-04-29,Hamblen,17.0,0.0,,,,,17.0,816.0,833.0,270.0,0.0,2.0,1.0,10.0,-1.0,5.0,0.0,3.0,-0.002,1.3
Hamblen,64934,2020-04-30,Hamblen,18.0,1.0,,,,,18.0,851.0,869.0,36.0,0.0,2.0,1.0,11.0,0.0,5.0,0.0,3.0,0.0,1.3
Hamblen,64934,2020-05-01,Hamblen,18.0,0.0,,,,,18.0,884.0,902.0,33.0,0.0,2.0,0.0,11.0,0.0,5.0,0.0,3.0,0.0,1.4
Hamblen,64934,2020-05-02,Hamblen,18.0,0.0,,,,,18.0,967.0,985.0,83.0,0.0,2.0,1.0,12.0,-1.0,4.0,0.0,3.0,-0.002,1.5
Hamblen,64934,2020-05-03,Hamblen,19.0,1.0,,,,,19.0,1001.0,1020.0,35.0,0.0,2.0,0.0,12.0,1.0,5.0,0.0,3.0,0.002,1.6
Hamblen,64934,2020-05-04,Hamblen,19.0,0.0,19.0,,3.0,,19.0,1072.0,1091.0,71.0,0.0,2.0,2.0,14.0,1.0,6.0,0.0,3.0,0.002,1.7
Hamblen,64934,2020-05-05,Hamblen,19.0,0.0,19.0,0.0,4.0,1.0,19.0,1163.0,1182.0,91.0,0.0,2.0,2.0,16.0,-1.0,5.0,0.0,3.0,-0.002,1.8
Hamblen,64934,2020-05-06,Hamblen,19.0,0.0,19.0,0.0,4.0,0.0,19.0,1187.0,1206.0,24.0,0.0,2.0,0.0,16.0,-4.0,1.0,0.0,3.0,-0.006,1.9
Hamblen,64934,2020-05-07,Hamblen,20.0,1.0,20.0,1.0,4.0,0.0,20.0,1244.0,1264.0,58.0,0.0,2.0,0.0,16.0,1.0,2.0,0.0,3.0,0.002,1.9
Hamblen,64934,2020-05-08,Hamblen,21.0,1.0,21.0,1.0,4.0,0.0,21.0,1289.0,1310.0,46.0,0.0,2.0,0.0,16.0,1.0,3.0,0.0,3.0,0.002,2.0
Hamblen,64934,2020-05-09,Hamblen,21.0,0.0,21.0,0.0,4.0,0.0,21.0,1351.0,1372.0,62.0,0.0,2.0,0.0,16.0,0.0,3.0,1.0,4.0,0.0,2.1
Hamblen,64934,2020-05-10,Hamblen,21.0,0.0,21.0,0.0,4.0,0.0,21.0,1375.0,1396.0,24.0,0.0,2.0,0.0,16.0,0.0,3.0,0.0,4.0,0.0,2.1
Hamblen,64934,2020-05-11,Hamblen,21.0,0.0,21.0,0.0,4.0,0.0,21.0,1436.0,1457.0,61.0,0.0,2.0,0.0,16.0,0.0,3.0,0.0,4.0,0.0,2.2
Hamblen,64934,2020-05-12,Hamblen,23.0,2.0,23.0,2.0,4.0,0.0,23.0,1541.0,1564.0,107.0,0.0,2.0,0.0,16.0,2.0,5.0,0.0,4.0,0.003,2.4
Hamblen,64934,2020-05-13,Hamblen,25.0,2.0,25.0,2.0,4.0,0.0,25.0,1729.0,1754.0,190.0,0.0,2.0,1.0,17.0,1.0,6.0,0.0,4.0,0.002,2.7
Hamblen,64934,2020-05-14,Hamblen,25.0,0.0,25.0,0.0,4.0,0.0,25.0,1790.0,1815.0,61.0,0.0,2.0,0.0,17.0,0.0,6.0,0.0,4.0,0.0,2.8
Hamblen,64934,2020-05-15,Hamblen,24.0,-1.0,24.0,-1.0,4.0,0.0,24.0,1857.0,1881.0,66.0,0.0,2.0,0.0,17.0,-1.0,5.0,0.0,4.0,-0.002,2.9
Hamblen,64934,2020-05-16,Hamblen,24.0,0.0,24.0,0.0,4.0,0.0,24.0,1898.0,1922.0,41.0,0.0,2.0,0.0,17.0,0.0,5.0,0.0,4.0,0.0,3.0
Hamblen,64934,2020-05-17,Hamblen,25.0,1.0,25.0,1.0,4.0,0.0,25.0,1916.0,1941.0,19.0,0.0,2.0,1.0,18.0,0.0,5.0,0.0,4.0,0.0,3.0
Hamblen,64934,2020-05-18,Hamblen,25.0,0.0,25.0,0.0,4.0,0.0,25.0,1985.0,2010.0,69.0,0.0,2.0,1.0,19.0,-1.0,4.0,0.0,4.0,-0.002,3.1
Hamblen,64934,2020-05-19,Hamblen,24.0,-1.0,24.0,-1.0,4.0,0.0,24.0,2065.0,2089.0,79.0,0.0,2.0,-1.0,18.0,0.0,4.0,0.0,4.0,0.0,3.2
Hamblen,64934,2020-05-20,Hamblen,24.0,0.0,24.0,0.0,4.0,0.0,24.0,2091.0,2115.0,26.0,0.0,2.0,0.0,18.0,0.0,4.0,1.0,5.0,0.0,3.3
Hamblen,64934,2020-05-21,Hamblen,24.0,0.0,24.0,0.0,4.0,0.0,24.0,2126.0,2150.0,35.0,0.0,2.0,2.0,20.0,-2.0,2.0,0.0,5.0,-0.003,3.3
Hamblen,64934,2020-05-22,Hamblen,25.0,1.0,25.0,1.0,4.0,0.0,25.0,2148.0,2173.0,23.0,0.0,2.0,1.0,21.0,0.0,2.0,0.0,5.0,0.0,3.3
Hamblen,64934,2020-05-23,Hamblen,25.0,0.0,25.0,0.0,4.0,0.0,25.0,2158.0,2183.0,10.0,0.0,2.0,0.0,21.0,0.0,2.0,1.0,6.0,0.0,3.4
Hamblen,64934,2020-05-24,Hamblen,26.0,1.0,26.0,1.0,4.0,0.0,26.0,2200.0,2226.0,43.0,0.0,2.0,0.0,21.0,1.0,3.0,0.0,6.0,0.002,3.4
Hamblen,64934,2020-05-25,Hamblen,26.0,0.0,26.0,0.0,4.0,0.0,26.0,2267.0,2293.0,67.0,0.0,2.0,0.0,21.0,0.0,3.0,0.0,6.0,0.0,3.5
Hamblen,64934,2020-05-26,Hamblen,26.0,0.0,26.0,0.0,4.0,0.0,26.0,2307.0,2333.0,40.0,0.0,2.0,0.0,21.0,0.0,3.0,0.0,6.0,0.0,3.6
Hamblen,64934,2020-05-27,Hamblen,30.0,4.0,30.0,4.0,5.0,1.0,30.0,2386.0,2416.0,83.0,0.0,2.0,0.0,21.0,4.0,7.0,0.0,6.0,0.006,3.7
Hamblen,64934,2020-05-28,Hamblen,30.0,0.0,30.0,0.0,6.0,1.0,30.0,2402.0,2432.0,16.0,0.0,2.0,1.0,22.0,-1.0,6.0,1.0,7.0,-0.002,3.7
Hamblen,64934,2020-05-29,Hamblen,34.0,4.0,34.0,4.0,6.0,0.0,34.0,2415.0,2449.0,17.0,0.0,2.0,1.0,23.0,3.0,9.0,0.0,7.0,0.005,3.8
Hamblen,64934,2020-05-30,Hamblen,36.0,2.0,36.0,2.0,6.0,0.0,36.0,2430.0,2466.0,17.0,0.0,2.0,1.0,24.0,1.0,10.0,0.0,7.0,0.002,3.8
Hamblen,64934,2020-05-31,Hamblen,41.0,5.0,41.0,5.0,7.0,1.0,41.0,2480.0,2521.0,55.0,0.0,2.0,0.0,24.0,5.0,15.0,0.0,7.0,0.008,3.9
Hamblen,64934,2020-06-01,Hamblen,42.0,1.0,42.0,1.0,7.0,0.0,42.0,2516.0,2558.0,37.0,0.0,2.0,2.0,26.0,-1.0,14.0,0.0,7.0,-0.002,3.9
Hamblen,64934,2020-06-02,Hamblen,43.0,1.0,43.0,1.0,8.0,1.0,43.0,2590.0,2633.0,75.0,0.0,2.0,2.0,28.0,-1.0,13.0,0.0,7.0,-0.002,4.1
Hamblen,64934,2020-06-03,Hamblen,43.0,0.0,43.0,0.0,8.0,0.0,43.0,2656.0,2699.0,66.0,0.0,2.0,1.0,29.0,-1.0,12.0,0.0,7.0,-0.002,4.2
Hamblen,64934,2020-06-04,Hamblen,42.0,-1.0,42.0,-1.0,8.0,0.0,42.0,2666.0,2708.0,9.0,0.0,2.0,0.0,29.0,-1.0,11.0,0.0,7.0,-0.002,4.2
Hamblen,64934,2020-06-05,Hamblen,44.0,2.0,44.0,2.0,8.0,0.0,44.0,2686.0,2730.0,22.0,0.0,2.0,1.0,30.0,1.0,12.0,0.0,7.0,0.002,4.2
Hamblen,64934,2020-06-06,Hamblen,45.0,1.0,45.0,1.0,8.0,0.0,45.0,2815.0,2860.0,130.0,0.0,2.0,2.0,32.0,-1.0,11.0,0.0,7.0,-0.002,4.4
Hamblen,64934,2020-06-07,Hamblen,45.0,0.0,45.0,0.0,8.0,0.0,45.0,2866.0,2911.0,51.0,0.0,2.0,0.0,32.0,0.0,11.0,0.0,7.0,0.0,4.5
Hamblen,64934,2020-06-08,Hamblen,58.0,13.0,58.0,13.0,8.0,0.0,58.0,3148.0,3206.0,295.0,0.0,2.0,1.0,33.0,12.0,23.0,0.0,7.0,0.018,4.9
Hamblen,64934,2020-06-09,Hamblen,62.0,4.0,62.0,4.0,8.0,0.0,62.0,3177.0,3239.0,33.0,1.0,3.0,4.0,37.0,-1.0,22.0,1.0,8.0,-0.002,5.0
Hamblen,64934,2020-06-10,Hamblen,63.0,1.0,63.0,1.0,7.0,-1.0,63.0,3292.0,3355.0,116.0,0.0,3.0,2.0,39.0,-1.0,21.0,0.0,8.0,-0.002,5.2
