DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,NEW_NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,County,Population,Percentage of County with Coronavirus,Percent of County Tested,Perecent_of_Tests_Positive
2020-04-28,Pickett,0.0,0.0,,,,,0.0,164.0,1.0,164.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pickett,5048.0,0.0,3.2,0.0
2020-04-28,Polk,8.0,1.0,,,,,8.0,133.0,1.0,141.0,2.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,1.0,Polk,16832.0,0.018,0.8,50.0
2020-04-28,Putnam,115.0,1.0,,,,,115.0,1597.0,6.0,1712.0,7.0,0.0,5.0,0.0,77.0,1.0,33.0,0.0,2.0,Putnam,80245.0,0.041,2.1,14.285714285714285
2020-04-28,Rhea,3.0,0.0,,,,,3.0,407.0,9.0,410.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,Rhea,33167.0,0.0,1.2,0.0
2020-04-28,Roane,7.0,0.0,,,,,7.0,1325.0,51.0,1332.0,51.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,Roane,53382.0,0.0,2.5,0.0
2020-04-28,Robertson,139.0,1.0,,,,,139.0,1351.0,75.0,1490.0,76.0,0.0,0.0,2.0,91.0,-1.0,48.0,1.0,15.0,Robertson,71813.0,0.067,2.1,1.3157894736842104
2020-04-28,Rutherford,434.0,11.0,,,,,434.0,4083.0,160.0,4517.0,171.0,1.0,10.0,5.0,188.0,5.0,236.0,6.0,45.0,Rutherford,332285.0,0.071,1.4,6.432748538011696
2020-04-28,Scott,11.0,0.0,,,,,11.0,231.0,7.0,242.0,7.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,Scott,22068.0,0.0,1.1,0.0
2020-04-28,Sequatchie,5.0,0.0,,,,,5.0,351.0,9.0,356.0,9.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,Sequatchie,15026.0,0.013,2.4,0.0
2020-04-28,Sevier,46.0,0.0,,,,,46.0,1462.0,153.0,1508.0,153.0,0.0,1.0,1.0,28.0,-1.0,17.0,0.0,5.0,Sevier,98250.0,0.017,1.5,0.0
2020-04-28,Shelby,2376.0,49.0,,,,,2376.0,17555.0,1378.0,19931.0,1427.0,0.0,44.0,54.0,1171.0,-5.0,1161.0,5.0,161.0,Shelby,937166.0,0.124,2.1,3.433777154870357
2020-04-28,Smith,20.0,1.0,,,,,20.0,367.0,17.0,387.0,18.0,0.0,1.0,3.0,8.0,-2.0,11.0,0.0,1.0,Smith,20157.0,0.055,1.9,5.555555555555555
2020-04-28,Stewart,7.0,0.0,,,,,7.0,161.0,8.0,168.0,8.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,Stewart,13715.0,0.036,1.2,0.0
2020-04-28,Sullivan,47.0,0.0,,,,,47.0,1168.0,91.0,1215.0,91.0,0.0,1.0,1.0,42.0,-1.0,4.0,0.0,6.0,Sullivan,158348.0,0.003,0.8,0.0
2020-04-28,Sumner,608.0,5.0,,,,,608.0,3137.0,115.0,3745.0,120.0,1.0,35.0,0.0,320.0,4.0,253.0,0.0,146.0,Sumner,191283.0,0.132,2.0,4.166666666666666
2020-04-28,Tipton,96.0,1.0,,,,,96.0,1218.0,84.0,1314.0,85.0,0.0,0.0,1.0,46.0,0.0,50.0,0.0,9.0,Tipton,61599.0,0.081,2.1,1.1764705882352942
2020-04-28,Trousdale,50.0,2.0,,,,,50.0,279.0,7.0,329.0,9.0,0.0,1.0,0.0,9.0,2.0,40.0,0.0,7.0,Trousdale,11284.0,0.354,2.9,22.22222222222222
2020-04-28,Unicoi,1.0,0.0,,,,,1.0,142.0,0.0,143.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Unicoi,17883.0,0.0,0.8,
2020-04-28,Union,3.0,0.0,,,,,3.0,227.0,9.0,230.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,Union,19972.0,0.005,1.2,0.0
2020-04-28,Van Buren,2.0,0.0,,,,,2.0,182.0,17.0,184.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,Van Buren,5872.0,0.034,3.1,0.0
2020-04-28,Warren,7.0,0.0,,,,,7.0,641.0,78.0,648.0,78.0,0.0,0.0,1.0,4.0,-1.0,3.0,0.0,0.0,Warren,41277.0,0.007,1.6,0.0
2020-04-28,Washington,54.0,0.0,,,,,54.0,1555.0,8.0,1609.0,8.0,0.0,0.0,0.0,46.0,0.0,8.0,0.0,6.0,Washington,129375.0,0.006,1.2,0.0
2020-04-28,Wayne,4.0,2.0,,,,,4.0,243.0,1.0,247.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,Wayne,16673.0,0.012,1.5,66.66666666666666
2020-04-28,Weakley,18.0,0.0,,,,,18.0,482.0,57.0,500.0,57.0,0.0,0.0,0.0,8.0,0.0,10.0,0.0,0.0,Weakley,33328.0,0.03,1.5,0.0
2020-04-28,White,5.0,1.0,,,,,5.0,510.0,20.0,515.0,21.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,White,27345.0,0.004,1.9,4.761904761904762
2020-04-28,Williamson,399.0,0.0,,,,,399.0,4419.0,181.0,4818.0,181.0,1.0,8.0,4.0,269.0,-5.0,122.0,2.0,31.0,Williamson,238412.0,0.051,2.0,0.0
2020-04-28,Wilson,249.0,3.0,,,,,249.0,2350.0,88.0,2599.0,91.0,0.0,3.0,8.0,135.0,-5.0,111.0,1.0,20.0,Wilson,144657.0,0.077,1.8,3.296703296703297
2020-04-29,Anderson,27.0,3.0,,,,,27.0,1679.0,307.0,1706.0,310.0,0.0,1.0,1.0,21.0,2.0,5.0,0.0,3.0,Anderson,76978.0,0.006,2.2,0.967741935483871
2020-04-29,Bedford,169.0,2.0,,,,,169.0,1160.0,7.0,1329.0,9.0,0.0,2.0,2.0,28.0,0.0,139.0,0.0,4.0,Bedford,49713.0,0.28,2.7,22.22222222222222
2020-04-29,Benton,6.0,0.0,,,,,6.0,180.0,1.0,186.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,Benton,16160.0,0.006,1.2,0.0
2020-04-29,Bledsoe,592.0,3.0,,,,,592.0,2827.0,15.0,3419.0,18.0,0.0,0.0,1.0,9.0,2.0,583.0,0.0,2.0,Bledsoe,15064.0,3.87,22.7,16.666666666666664
2020-04-29,Blount,55.0,0.0,,,,,55.0,1142.0,40.0,1197.0,40.0,0.0,3.0,1.0,43.0,-1.0,9.0,0.0,4.0,Blount,133088.0,0.007,0.9,0.0
2020-04-29,Bradley,48.0,2.0,,,,,48.0,751.0,21.0,799.0,23.0,0.0,1.0,0.0,37.0,2.0,10.0,0.0,9.0,Bradley,108110.0,0.009,0.7,8.695652173913043
2020-04-29,Campbell,14.0,0.0,,,,,14.0,386.0,17.0,400.0,17.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,1.0,Campbell,39842.0,0.003,1.0,0.0
2020-04-29,Cannon,11.0,0.0,,,,,11.0,243.0,1.0,254.0,1.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,2.0,Cannon,14678.0,0.034,1.7,0.0
2020-04-29,Carroll,18.0,0.0,,,,,18.0,429.0,21.0,447.0,21.0,0.0,1.0,1.0,12.0,-1.0,5.0,0.0,1.0,Carroll,27767.0,0.018,1.6,0.0
2020-04-29,Carter,12.0,0.0,,,,,12.0,437.0,3.0,449.0,3.0,0.0,1.0,0.0,6.0,0.0,5.0,0.0,2.0,Carter,56391.0,0.009,0.8,0.0
2020-04-29,Cheatham,42.0,0.0,,,,,42.0,780.0,20.0,822.0,20.0,0.0,0.0,0.0,24.0,0.0,18.0,0.0,2.0,Cheatham,40667.0,0.044,2.0,0.0
2020-04-29,Chester,10.0,0.0,,,,,10.0,254.0,5.0,264.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,Chester,17297.0,0.029,1.5,0.0
2020-04-29,Claiborne,5.0,0.0,,,,,5.0,240.0,21.0,245.0,21.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,Claiborne,31959.0,0.0,0.8,0.0
2020-04-29,Clay,5.0,0.0,,,,,5.0,221.0,2.0,226.0,2.0,0.0,0.0,2.0,5.0,-2.0,0.0,0.0,0.0,Clay,7615.0,0.0,3.0,0.0
2020-04-29,Cocke,16.0,0.0,,,,,16.0,388.0,51.0,404.0,51.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,1.0,Cocke,36004.0,0.006,1.1,0.0
2020-04-29,Coffee,35.0,2.0,,,,,35.0,979.0,17.0,1014.0,19.0,0.0,0.0,3.0,14.0,-1.0,21.0,0.0,3.0,Coffee,56520.0,0.037,1.8,10.526315789473683
2020-04-29,Crockett,7.0,0.0,,,,,7.0,279.0,5.0,286.0,5.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,Crockett,14230.0,0.042,2.0,0.0
2020-04-29,Cumberland,74.0,4.0,,,,,74.0,1505.0,45.0,1579.0,49.0,0.0,1.0,5.0,43.0,-1.0,30.0,1.0,9.0,Cumberland,60520.0,0.05,2.6,8.16326530612245
2020-04-29,Davidson,2454.0,71.0,,,,,2454.0,14010.0,366.0,16464.0,437.0,0.0,25.0,73.0,1218.0,-2.0,1211.0,70.0,242.0,Davidson,694144.0,0.174,2.4,16.247139588100687
2020-04-29,Decatur,4.0,0.0,,,,,4.0,144.0,9.0,148.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,Decatur,11663.0,0.0,1.3,0.0
2020-04-29,Dekalb,14.0,0.0,,,,,14.0,555.0,3.0,569.0,3.0,0.0,0.0,1.0,9.0,-1.0,5.0,0.0,0.0,Dekalb,20490.0,0.024,2.8,0.0
2020-04-29,Dickson,72.0,1.0,,,,,72.0,936.0,22.0,1008.0,23.0,0.0,0.0,1.0,39.0,0.0,33.0,0.0,12.0,Dickson,53948.0,0.061,1.9,4.3478260869565215
2020-04-29,Dyer,34.0,1.0,,,,,34.0,571.0,8.0,605.0,9.0,0.0,0.0,2.0,17.0,-1.0,17.0,0.0,4.0,Dyer,37159.0,0.046,1.6,11.11111111111111
2020-04-29,Fayette,53.0,0.0,,,,,53.0,951.0,21.0,1004.0,21.0,0.0,1.0,6.0,38.0,-6.0,14.0,2.0,11.0,Fayette,41133.0,0.034,2.4,0.0
2020-04-29,Fentress,4.0,0.0,,,,,4.0,212.0,3.0,216.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,Fentress,18523.0,0.016,1.2,0.0
2020-04-29,Franklin,34.0,2.0,,,,,34.0,913.0,64.0,947.0,66.0,0.0,1.0,0.0,25.0,2.0,8.0,0.0,5.0,Franklin,42208.0,0.019,2.2,3.0303030303030303
2020-04-29,Gibson,44.0,3.0,,,,,44.0,1032.0,89.0,1076.0,92.0,0.0,1.0,0.0,21.0,3.0,22.0,0.0,4.0,Gibson,49133.0,0.045,2.2,3.260869565217391
2020-04-29,Giles,7.0,2.0,,,,,7.0,369.0,10.0,376.0,12.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,Giles,29464.0,0.014,1.3,16.666666666666664
2020-04-29,Grainger,5.0,0.0,,,,,5.0,271.0,15.0,276.0,15.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,Grainger,23320.0,0.004,1.2,0.0
2020-04-29,Greene,43.0,1.0,,,,,43.0,737.0,15.0,780.0,16.0,0.0,2.0,1.0,28.0,0.0,13.0,0.0,7.0,Greene,69069.0,0.019,1.1,6.25
2020-04-29,Grundy,28.0,0.0,,,,,28.0,289.0,2.0,317.0,2.0,0.0,1.0,0.0,22.0,0.0,5.0,0.0,9.0,Grundy,13427.0,0.037,2.4,0.0
2020-04-29,Hamblen,17.0,0.0,,,,,17.0,816.0,270.0,833.0,270.0,0.0,2.0,1.0,10.0,-1.0,5.0,0.0,3.0,Hamblen,64934.0,0.008,1.3,0.0
2020-04-29,Hamilton,152.0,3.0,,,,,152.0,1980.0,54.0,2132.0,57.0,0.0,13.0,4.0,88.0,-1.0,51.0,2.0,40.0,Hamilton,367804.0,0.014,0.6,5.263157894736842
2020-04-29,Hancock,0.0,0.0,,,,,0.0,40.0,4.0,40.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hancock,6620.0,0.0,0.6,0.0
2020-04-29,Hardeman,11.0,0.0,,,,,11.0,336.0,6.0,347.0,6.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,2.0,Hardeman,25050.0,0.016,1.4,0.0
2020-04-29,Hardin,5.0,0.0,,,,,5.0,803.0,3.0,808.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,Hardin,25652.0,0.008,3.1,0.0
2020-04-29,Hawkins,30.0,0.0,,,,,30.0,715.0,29.0,745.0,29.0,0.0,2.0,0.0,26.0,0.0,2.0,1.0,5.0,Hawkins,56786.0,0.004,1.3,0.0
2020-04-29,Haywood,19.0,0.0,,,,,19.0,301.0,0.0,320.0,0.0,0.0,1.0,2.0,11.0,-2.0,7.0,1.0,6.0,Haywood,17304.0,0.04,1.8,
2020-04-29,Henderson,6.0,0.0,,,,,6.0,506.0,144.0,512.0,144.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,Henderson,28117.0,0.011,1.8,0.0
2020-04-29,Henry,11.0,0.0,,,,,11.0,552.0,3.0,563.0,3.0,0.0,0.0,0.0,7.0,0.0,4.0,2.0,3.0,Henry,32345.0,0.012,1.7,0.0
2020-04-29,Hickman,43.0,0.0,,,,,43.0,453.0,10.0,496.0,10.0,0.0,0.0,0.0,2.0,0.0,41.0,0.0,1.0,Hickman,25178.0,0.163,2.0,0.0
2020-04-29,Houston,5.0,1.0,,,,,5.0,164.0,4.0,169.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,3.0,Houston,8201.0,0.012,2.1,20.0
2020-04-29,Humphreys,10.0,0.0,,,,,10.0,249.0,6.0,259.0,6.0,0.0,1.0,0.0,6.0,0.0,3.0,0.0,0.0,Humphreys,18582.0,0.016,1.4,0.0
2020-04-29,Jackson,7.0,0.0,,,,,7.0,331.0,10.0,338.0,10.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,Jackson,11786.0,0.008,2.9,0.0
2020-04-29,Jefferson,18.0,0.0,,,,,18.0,792.0,253.0,810.0,253.0,0.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,Jefferson,54495.0,0.006,1.5,0.0
2020-04-29,Johnson,3.0,0.0,,,,,3.0,72.0,12.0,75.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,Johnson,17788.0,0.006,0.4,0.0
2020-04-29,Knox,221.0,7.0,,,,,221.0,6388.0,696.0,6609.0,703.0,0.0,5.0,1.0,197.0,6.0,19.0,0.0,27.0,Knox,470313.0,0.004,1.4,0.995732574679943
2020-04-29,Lake,53.0,3.0,,,,,53.0,1042.0,20.0,1095.0,23.0,0.0,0.0,0.0,0.0,3.0,53.0,0.0,0.0,Lake,7016.0,0.755,15.6,13.043478260869565
2020-04-29,Lauderdale,19.0,2.0,,,,,19.0,312.0,24.0,331.0,26.0,0.0,0.0,0.0,5.0,2.0,14.0,1.0,4.0,Lauderdale,25633.0,0.055,1.3,7.6923076923076925
2020-04-29,Lawrence,17.0,0.0,,,,,17.0,746.0,77.0,763.0,77.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,2.0,Lawrence,44142.0,0.002,1.7,0.0
2020-04-29,Lewis,2.0,0.0,,,,,2.0,92.0,1.0,94.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Lewis,12268.0,0.0,0.8,0.0
2020-04-29,Lincoln,13.0,1.0,,,,,13.0,435.0,4.0,448.0,5.0,0.0,0.0,0.0,8.0,1.0,5.0,0.0,2.0,Lincoln,34366.0,0.015,1.3,20.0
2020-04-29,Loudon,32.0,4.0,,,,,32.0,530.0,47.0,562.0,51.0,0.0,0.0,0.0,22.0,4.0,10.0,0.0,3.0,Loudon,54068.0,0.018,1.0,7.8431372549019605
2020-04-29,Macon,39.0,0.0,,,,,39.0,668.0,3.0,707.0,3.0,0.0,3.0,1.0,19.0,-1.0,17.0,0.0,9.0,Macon,24602.0,0.069,2.9,0.0
2020-04-29,Madison,131.0,3.0,,,,,131.0,2351.0,97.0,2482.0,100.0,0.0,1.0,4.0,70.0,-1.0,60.0,0.0,7.0,Madison,97984.0,0.061,2.5,3.0
2020-04-29,Marion,28.0,0.0,,,,,28.0,476.0,1.0,504.0,1.0,0.0,1.0,0.0,22.0,0.0,5.0,0.0,9.0,Marion,28907.0,0.017,1.7,0.0
2020-04-29,Marshall,22.0,0.0,,,,,22.0,501.0,4.0,523.0,4.0,0.0,1.0,0.0,12.0,0.0,9.0,0.0,4.0,Marshall,34375.0,0.026,1.5,0.0
2020-04-29,Maury,42.0,2.0,,,,,42.0,1421.0,27.0,1463.0,29.0,0.0,0.0,0.0,33.0,2.0,9.0,0.0,4.0,Maury,96387.0,0.009,1.5,6.896551724137931
2020-04-29,McMinn,89.0,19.0,,,,,89.0,1135.0,55.0,1224.0,74.0,1.0,1.0,1.0,5.0,17.0,83.0,1.0,7.0,,,,,25.675675675675674
2020-04-29,McNairy,11.0,0.0,,,,,11.0,274.0,1.0,285.0,1.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,1.0,,,,,0.0
2020-04-29,Meigs,8.0,2.0,,,,,8.0,142.0,7.0,150.0,9.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,1.0,Meigs,12422.0,0.04,1.2,22.22222222222222
2020-04-29,Monroe,16.0,2.0,,,,,16.0,384.0,12.0,400.0,14.0,0.0,1.0,0.0,10.0,2.0,5.0,0.0,2.0,Monroe,46545.0,0.011,0.9,14.285714285714285
2020-04-29,Montgomery,141.0,2.0,,,,,141.0,2743.0,70.0,2884.0,72.0,0.0,2.0,1.0,67.0,1.0,72.0,1.0,16.0,Montgomery,208993.0,0.034,1.4,2.7777777777777777
2020-04-29,Moore,3.0,0.0,,,,,3.0,135.0,1.0,138.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,Moore,6488.0,0.031,2.1,0.0
2020-04-29,Morgan,6.0,0.0,,,,,6.0,259.0,22.0,265.0,22.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,Morgan,21403.0,0.0,1.2,0.0
2020-04-29,Obion,12.0,0.0,,,,,12.0,357.0,14.0,369.0,14.0,0.0,1.0,2.0,6.0,-2.0,5.0,0.0,1.0,Obion,30069.0,0.017,1.2,0.0
2020-04-29,Out of State,234.0,-17.0,,,,,234.0,27562.0,669.0,27796.0,652.0,1.0,3.0,0.0,126.0,-18.0,105.0,21.0,21.0,,,,,-2.607361963190184
2020-04-29,Overton,8.0,0.0,,,,,8.0,550.0,7.0,558.0,7.0,0.0,0.0,1.0,6.0,-1.0,2.0,0.0,1.0,Overton,22241.0,0.009,2.5,0.0
2020-04-29,Pending,42.0,7.0,,,,,42.0,19031.0,552.0,19073.0,559.0,0.0,0.0,0.0,0.0,7.0,42.0,1.0,1.0,,,,,1.2522361359570662
2020-04-29,Perry,8.0,0.0,,,,,8.0,67.0,0.0,75.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,Perry,8076.0,0.05,0.9,
2020-04-29,Pickett,0.0,0.0,,,,,0.0,164.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pickett,5048.0,0.0,3.2,
2020-04-29,Polk,7.0,-1.0,,,,,7.0,139.0,6.0,146.0,5.0,0.0,0.0,0.0,5.0,-1.0,2.0,0.0,1.0,Polk,16832.0,0.012,0.9,-20.0
2020-04-29,Putnam,119.0,4.0,,,,,119.0,1677.0,80.0,1796.0,84.0,0.0,5.0,4.0,81.0,0.0,33.0,1.0,3.0,Putnam,80245.0,0.041,2.2,4.761904761904762
2020-04-29,Rhea,4.0,1.0,,,,,4.0,415.0,8.0,419.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,Rhea,33167.0,0.0,1.3,11.11111111111111
2020-04-29,Roane,7.0,0.0,,,,,7.0,1407.0,82.0,1414.0,82.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,Roane,53382.0,0.0,2.6,0.0
2020-04-29,Robertson,139.0,0.0,,,,,139.0,1376.0,25.0,1515.0,25.0,0.0,0.0,1.0,92.0,-1.0,47.0,0.0,15.0,Robertson,71813.0,0.065,2.1,0.0
2020-04-29,Rutherford,448.0,14.0,,,,,448.0,4236.0,153.0,4684.0,167.0,1.0,11.0,10.0,198.0,3.0,239.0,5.0,50.0,Rutherford,332285.0,0.072,1.4,8.383233532934131
2020-04-29,Scott,11.0,0.0,,,,,11.0,237.0,6.0,248.0,6.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,Scott,22068.0,0.0,1.1,0.0
2020-04-29,Sequatchie,5.0,0.0,,,,,5.0,355.0,4.0,360.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,Sequatchie,15026.0,0.013,2.4,0.0
2020-04-29,Sevier,48.0,2.0,,,,,48.0,1509.0,47.0,1557.0,49.0,0.0,1.0,0.0,28.0,2.0,19.0,0.0,5.0,Sevier,98250.0,0.019,1.6,4.081632653061225
2020-04-29,Shelby,2432.0,56.0,,,,,2432.0,18381.0,826.0,20813.0,882.0,0.0,44.0,69.0,1240.0,-13.0,1148.0,10.0,171.0,Shelby,937166.0,0.122,2.2,6.349206349206349
2020-04-29,Smith,20.0,0.0,,,,,20.0,416.0,49.0,436.0,49.0,0.0,1.0,1.0,9.0,-1.0,10.0,0.0,1.0,Smith,20157.0,0.05,2.2,0.0
2020-04-29,Stewart,7.0,0.0,,,,,7.0,163.0,2.0,170.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,Stewart,13715.0,0.036,1.2,0.0
2020-04-29,Sullivan,48.0,1.0,,,,,48.0,1234.0,66.0,1282.0,67.0,0.0,1.0,1.0,43.0,0.0,4.0,0.0,6.0,Sullivan,158348.0,0.003,0.8,1.4925373134328357
2020-04-29,Sumner,619.0,11.0,,,,,619.0,3172.0,35.0,3791.0,46.0,2.0,37.0,1.0,321.0,8.0,261.0,5.0,151.0,Sumner,191283.0,0.136,2.0,23.91304347826087
2020-04-29,Tipton,98.0,2.0,,,,,98.0,1246.0,28.0,1344.0,30.0,0.0,0.0,3.0,49.0,-1.0,49.0,2.0,11.0,Tipton,61599.0,0.08,2.2,6.666666666666667
2020-04-29,Trousdale,122.0,72.0,,,,,122.0,339.0,60.0,461.0,132.0,0.0,1.0,2.0,11.0,70.0,110.0,0.0,7.0,Trousdale,11284.0,0.975,4.1,54.54545454545454
2020-04-29,Unicoi,1.0,0.0,,,,,1.0,142.0,0.0,143.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Unicoi,17883.0,0.0,0.8,
2020-04-29,Union,3.0,0.0,,,,,3.0,237.0,10.0,240.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,Union,19972.0,0.005,1.2,0.0
2020-04-29,Van Buren,2.0,0.0,,,,,2.0,182.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,Van Buren,5872.0,0.034,3.1,
2020-04-29,Warren,7.0,0.0,,,,,7.0,649.0,8.0,656.0,8.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,Warren,41277.0,0.007,1.6,0.0
2020-04-29,Washington,54.0,0.0,,,,,54.0,1572.0,17.0,1626.0,17.0,0.0,0.0,0.0,46.0,0.0,8.0,0.0,6.0,Washington,129375.0,0.006,1.3,0.0
2020-04-29,Wayne,4.0,0.0,,,,,4.0,250.0,7.0,254.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,Wayne,16673.0,0.012,1.5,0.0
2020-04-29,Weakley,21.0,3.0,,,,,21.0,498.0,16.0,519.0,19.0,0.0,0.0,1.0,9.0,2.0,12.0,1.0,1.0,Weakley,33328.0,0.036,1.6,15.789473684210526
2020-04-29,White,6.0,1.0,,,,,6.0,519.0,9.0,525.0,10.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,1.0,White,27345.0,0.007,1.9,10.0
2020-04-29,Williamson,408.0,9.0,,,,,408.0,4680.0,261.0,5088.0,270.0,1.0,9.0,4.0,273.0,4.0,126.0,1.0,32.0,Williamson,238412.0,0.053,2.1,3.3333333333333335
2020-04-29,Wilson,250.0,1.0,,,,,250.0,2407.0,57.0,2657.0,58.0,1.0,4.0,3.0,138.0,-3.0,108.0,2.0,22.0,Wilson,144657.0,0.075,1.8,1.7241379310344827
2020-04-30,Anderson,28.0,1.0,,,,,28.0,1986.0,307.0,2014.0,308.0,0.0,1.0,0.0,21.0,1.0,6.0,0.0,3.0,Anderson,76978.0,0.008,2.6,0.3246753246753247
2020-04-30,Bedford,173.0,4.0,,,,,173.0,1262.0,102.0,1435.0,106.0,0.0,2.0,8.0,36.0,-4.0,135.0,1.0,5.0,Bedford,49713.0,0.272,2.9,3.7735849056603774
2020-04-30,Benton,6.0,0.0,,,,,6.0,197.0,17.0,203.0,17.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,Benton,16160.0,0.006,1.3,0.0
2020-04-30,Bledsoe,594.0,2.0,,,,,594.0,2939.0,112.0,3533.0,114.0,0.0,0.0,0.0,9.0,2.0,585.0,0.0,2.0,Bledsoe,15064.0,3.883,23.5,1.7543859649122806
2020-04-30,Blount,56.0,1.0,,,,,56.0,1162.0,20.0,1218.0,21.0,0.0,3.0,1.0,44.0,0.0,9.0,0.0,4.0,Blount,133088.0,0.007,0.9,4.761904761904762
2020-04-30,Bradley,49.0,1.0,,,,,49.0,808.0,57.0,857.0,58.0,0.0,1.0,1.0,38.0,0.0,10.0,0.0,9.0,Bradley,108110.0,0.009,0.8,1.7241379310344827
2020-04-30,Campbell,15.0,1.0,,,,,15.0,401.0,15.0,416.0,16.0,0.0,1.0,1.0,13.0,0.0,1.0,0.0,1.0,Campbell,39842.0,0.003,1.0,6.25
2020-04-30,Cannon,12.0,1.0,,,,,12.0,254.0,11.0,266.0,12.0,0.0,0.0,1.0,7.0,0.0,5.0,0.0,2.0,Cannon,14678.0,0.034,1.8,8.333333333333332
2020-04-30,Carroll,18.0,0.0,,,,,18.0,454.0,25.0,472.0,25.0,0.0,1.0,0.0,12.0,0.0,5.0,0.0,1.0,Carroll,27767.0,0.018,1.7,0.0
2020-04-30,Carter,12.0,0.0,,,,,12.0,476.0,39.0,488.0,39.0,0.0,1.0,0.0,6.0,0.0,5.0,0.0,2.0,Carter,56391.0,0.009,0.9,0.0
2020-04-30,Cheatham,46.0,4.0,,,,,46.0,851.0,71.0,897.0,75.0,0.0,0.0,1.0,25.0,3.0,21.0,1.0,3.0,Cheatham,40667.0,0.052,2.2,5.333333333333334
2020-04-30,Chester,10.0,0.0,,,,,10.0,262.0,8.0,272.0,8.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,Chester,17297.0,0.029,1.6,0.0
2020-04-30,Claiborne,5.0,0.0,,,,,5.0,248.0,8.0,253.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,Claiborne,31959.0,0.0,0.8,0.0
